processed_text,text_predictions,image_predictions,enregistrement_date,enregistrement_heure,utilisateur,image_path,unique_id,is_correct
promenade parc,"[15.259206771850586, 14.446894645690918, 1.096278190612793, 0.11701390892267227, 9.225000381469727, 4.876392364501953, 5.256531238555908, 4.532392501831055, 1.7127413749694824, 1.4538860321044922, 0.8866567015647888, 2.869774103164673, 5.3507399559021, 0.5645727515220642, 0.2521451413631439, 7.83009147644043, 3.1414859294891357, 1.637259840965271, 2.672776699066162, 3.3138320446014404, 3.146545648574829, 3.7731575965881348, 0.30700376629829407, 2.0879886150360107, 2.3165783882141113, 1.8394144773483276, 0.03364845737814903]","[35.41716766357422, 1.3817822933197021, 0.017936456948518753, 0.05812088027596474, 0.2666514813899994, 0.06585519015789032, 0.12237498164176941, 0.03144249692559242, 0.17792557179927826, 0.017038561403751373, 18.86111068725586, 32.965736389160156, 0.03996742516756058, 0.1479741483926773, 0.8823888301849365, 0.03844480216503143, 0.045626964420080185, 0.03088216483592987, 1.9594300985336304, 0.04963919147849083, 0.021683400496840477, 0.27309784293174744, 0.7821289896965027, 1.2219408750534058, 0.8486032485961914, 4.091506481170654, 0.18354220688343048]",2023-10-27,15:44:49.298475,admin,/home/workspace/API/BDD/bimod_img/image_880172152_product_125293048.jpg,,
promenade parc,"[15.259206771850586, 14.446894645690918, 1.096278190612793, 0.11701390892267227, 9.225000381469727, 4.876392364501953, 5.256531238555908, 4.532392501831055, 1.7127413749694824, 1.4538860321044922, 0.8866567015647888, 2.869774103164673, 5.3507399559021, 0.5645727515220642, 0.2521451413631439, 7.83009147644043, 3.1414859294891357, 1.637259840965271, 2.672776699066162, 3.3138320446014404, 3.146545648574829, 3.7731575965881348, 0.30700376629829407, 2.0879886150360107, 2.3165783882141113, 1.8394144773483276, 0.03364845737814903]","[35.41716766357422, 1.3817822933197021, 0.017936456948518753, 0.05812088027596474, 0.2666514813899994, 0.06585519015789032, 0.12237498164176941, 0.03144249692559242, 0.17792557179927826, 0.017038561403751373, 18.86111068725586, 32.965736389160156, 0.03996742516756058, 0.1479741483926773, 0.8823888301849365, 0.03844480216503143, 0.045626964420080185, 0.03088216483592987, 1.9594300985336304, 0.04963919147849083, 0.021683400496840477, 0.27309784293174744, 0.7821289896965027, 1.2219408750534058, 0.8486032485961914, 4.091506481170654, 0.18354220688343048]",2023-10-27,16:01:07.296384,admin,/home/workspace/API/BDD/bimod_img/image_880172152_product_125293048.jpg,,
dance greatest hits,"[16.85695457458496, 26.026901245117188, 0.6279797554016113, 0.07000277191400528, 8.47521686553955, 2.2187249660491943, 3.5660955905914307, 2.9652369022369385, 1.0635658502578735, 1.0482869148254395, 0.6202119588851929, 2.7455451488494873, 3.5053179264068604, 0.517968475818634, 0.15770545601844788, 4.985809326171875, 3.34273624420166, 1.6516547203063965, 4.0675835609436035, 4.282413959503174, 2.096381425857544, 2.6917290687561035, 0.2382495403289795, 1.74711012840271, 2.32721209526062, 2.084104061126709, 0.019304243847727776]","[0.02724689245223999, 95.96173095703125, 0.00015890954819042236, 0.0004774410044774413, 1.3659794603881892e-05, 7.497112528653815e-05, 1.0784847290778998e-05, 0.00016737919941078871, 0.0006648852140642703, 5.215989222051576e-05, 0.0179020743817091, 0.023255905136466026, 0.06868086755275726, 2.270681142807007, 0.002392807276919484, 0.0004046736576128751, 9.60589932219591e-06, 0.00036402628757059574, 0.006430324632674456, 1.165564775466919, 0.09539913386106491, 0.010439876466989517, 0.008340097963809967, 0.014696789905428886, 0.024589989334344864, 0.2948750853538513, 0.005367913283407688]",2023-10-27,16:01:38.315278,admin,/home/workspace/API/BDD/bimod_img/image_916824168_product_160284580.jpg,,
lord rings boitier jeux,"[15.029353141784668, 12.79904842376709, 0.9165542125701904, 0.08611606061458588, 8.840692520141602, 3.032291889190674, 4.1208109855651855, 3.5532307624816895, 1.2968651056289673, 1.1685981750488281, 0.8673607110977173, 3.4680731296539307, 5.63480281829834, 1.000685691833496, 0.3959411680698395, 8.73896312713623, 4.6242780685424805, 2.1925899982452393, 3.947784662246704, 4.39095401763916, 1.8069323301315308, 4.450029373168945, 0.38820138573646545, 3.1624038219451904, 2.799140214920044, 1.269729495048523, 0.018572768196463585]","[0.012972645461559296, 88.68319702148438, 0.00042598549043759704, 0.0005662501789629459, 1.86892048077425e-05, 4.722995072370395e-05, 9.025003237184137e-06, 7.317293784581125e-05, 0.0009034520480781794, 2.686886364244856e-05, 0.027157636359333992, 0.03499172255396843, 0.3431312143802643, 6.986160755157471, 0.0014058561064302921, 9.570966358296573e-05, 2.2276171876001172e-05, 8.434693882009014e-05, 0.0019354780670255423, 1.2378178834915161, 0.5559690594673157, 0.06411471217870712, 1.1713249683380127, 0.052389588207006454, 0.042758774012327194, 0.7810758948326111, 0.0013088458217680454]",2023-10-27,16:18:23.737499,admin,/home/workspace/API/BDD/bimod_img/image_1324384878_product_4237073471.jpg,,
dance greatest hits,"[16.85695457458496, 26.026901245117188, 0.6279797554016113, 0.07000277191400528, 8.47521686553955, 2.2187249660491943, 3.5660955905914307, 2.9652369022369385, 1.0635658502578735, 1.0482869148254395, 0.6202119588851929, 2.7455451488494873, 3.5053179264068604, 0.517968475818634, 0.15770545601844788, 4.985809326171875, 3.34273624420166, 1.6516547203063965, 4.0675835609436035, 4.282413959503174, 2.096381425857544, 2.6917290687561035, 0.2382495403289795, 1.74711012840271, 2.32721209526062, 2.084104061126709, 0.019304243847727776]","[0.02724689245223999, 95.96173095703125, 0.00015890954819042236, 0.0004774410044774413, 1.3659794603881892e-05, 7.497112528653815e-05, 1.0784847290778998e-05, 0.00016737919941078871, 0.0006648852140642703, 5.215989222051576e-05, 0.0179020743817091, 0.023255905136466026, 0.06868086755275726, 2.270681142807007, 0.002392807276919484, 0.0004046736576128751, 9.60589932219591e-06, 0.00036402628757059574, 0.006430324632674456, 1.165564775466919, 0.09539913386106491, 0.010439876466989517, 0.008340097963809967, 0.014696789905428886, 0.024589989334344864, 0.2948750853538513, 0.005367913283407688]",2023-10-27,17:23:26.809739,admin,/home/workspace/API/BDD/bimod_img/image_916824168_product_160284580.jpg,,
promenade parc,"[15.259206771850586, 14.446894645690918, 1.096278190612793, 0.11701390892267227, 9.225000381469727, 4.876392364501953, 5.256531238555908, 4.532392501831055, 1.7127413749694824, 1.4538860321044922, 0.8866567015647888, 2.869774103164673, 5.3507399559021, 0.5645727515220642, 0.2521451413631439, 7.83009147644043, 3.1414859294891357, 1.637259840965271, 2.672776699066162, 3.3138320446014404, 3.146545648574829, 3.7731575965881348, 0.30700376629829407, 2.0879886150360107, 2.3165783882141113, 1.8394144773483276, 0.03364845737814903]","[35.41716766357422, 1.3817822933197021, 0.017936456948518753, 0.05812088027596474, 0.2666514813899994, 0.06585519015789032, 0.12237498164176941, 0.03144249692559242, 0.17792557179927826, 0.017038561403751373, 18.86111068725586, 32.965736389160156, 0.03996742516756058, 0.1479741483926773, 0.8823888301849365, 0.03844480216503143, 0.045626964420080185, 0.03088216483592987, 1.9594300985336304, 0.04963919147849083, 0.021683400496840477, 0.27309784293174744, 0.7821289896965027, 1.2219408750534058, 0.8486032485961914, 4.091506481170654, 0.18354220688343048]",2023-10-27,17:47:15.154681,admin,/home/workspace/API/BDD/bimod_img/image_880172152_product_125293048.jpg,,
village paysan france terre,"[15.029353141784668, 12.79904842376709, 0.9165542125701904, 0.08611606061458588, 8.840692520141602, 3.032291889190674, 4.1208109855651855, 3.5532307624816895, 1.2968651056289673, 1.1685981750488281, 0.8673607110977173, 3.4680731296539307, 5.63480281829834, 1.000685691833496, 0.3959411680698395, 8.73896312713623, 4.6242780685424805, 2.1925899982452393, 3.947784662246704, 4.39095401763916, 1.8069323301315308, 4.450029373168945, 0.38820138573646545, 3.1624038219451904, 2.799140214920044, 1.269729495048523, 0.018572768196463585]","[35.41716766357422, 1.3817822933197021, 0.017936456948518753, 0.05812088027596474, 0.2666514813899994, 0.06585519015789032, 0.12237498164176941, 0.03144249692559242, 0.17792557179927826, 0.017038561403751373, 18.86111068725586, 32.965736389160156, 0.03996742516756058, 0.1479741483926773, 0.8823888301849365, 0.03844480216503143, 0.045626964420080185, 0.03088216483592987, 1.9594300985336304, 0.04963919147849083, 0.021683400496840477, 0.27309784293174744, 0.7821289896965027, 1.2219408750534058, 0.8486032485961914, 4.091506481170654, 0.18354220688343048]",2023-10-27,20:10:51.794220,admin,/home/workspace/API/BDD/bimod_img/image_880172152_product_125293048.jpg,,
promenade parc,"[15.259206771850586, 14.446894645690918, 1.096278190612793, 0.11701390892267227, 9.225000381469727, 4.876392364501953, 5.256531238555908, 4.532392501831055, 1.7127413749694824, 1.4538860321044922, 0.8866567015647888, 2.869774103164673, 5.3507399559021, 0.5645727515220642, 0.2521451413631439, 7.83009147644043, 3.1414859294891357, 1.637259840965271, 2.672776699066162, 3.3138320446014404, 3.146545648574829, 3.7731575965881348, 0.30700376629829407, 2.0879886150360107, 2.3165783882141113, 1.8394144773483276, 0.03364845737814903]","[35.41716766357422, 1.3817822933197021, 0.017936456948518753, 0.05812088027596474, 0.2666514813899994, 0.06585519015789032, 0.12237498164176941, 0.03144249692559242, 0.17792557179927826, 0.017038561403751373, 18.86111068725586, 32.965736389160156, 0.03996742516756058, 0.1479741483926773, 0.8823888301849365, 0.03844480216503143, 0.045626964420080185, 0.03088216483592987, 1.9594300985336304, 0.04963919147849083, 0.021683400496840477, 0.27309784293174744, 0.7821289896965027, 1.2219408750534058, 0.8486032485961914, 4.091506481170654, 0.18354220688343048]",2023-10-27,21:16:41.115951,admin,/home/workspace/API/BDD/bimod_img/image_880172152_product_125293048.jpg,,
promenade parc,"[15.259206771850586, 14.446894645690918, 1.096278190612793, 0.11701390892267227, 9.225000381469727, 4.876392364501953, 5.256531238555908, 4.532392501831055, 1.7127413749694824, 1.4538860321044922, 0.8866567015647888, 2.869774103164673, 5.3507399559021, 0.5645727515220642, 0.2521451413631439, 7.83009147644043, 3.1414859294891357, 1.637259840965271, 2.672776699066162, 3.3138320446014404, 3.146545648574829, 3.7731575965881348, 0.30700376629829407, 2.0879886150360107, 2.3165783882141113, 1.8394144773483276, 0.03364845737814903]","[35.41716766357422, 1.3817822933197021, 0.017936456948518753, 0.05812088027596474, 0.2666514813899994, 0.06585519015789032, 0.12237498164176941, 0.03144249692559242, 0.17792557179927826, 0.017038561403751373, 18.86111068725586, 32.965736389160156, 0.03996742516756058, 0.1479741483926773, 0.8823888301849365, 0.03844480216503143, 0.045626964420080185, 0.03088216483592987, 1.9594300985336304, 0.04963919147849083, 0.021683400496840477, 0.27309784293174744, 0.7821289896965027, 1.2219408750534058, 0.8486032485961914, 4.091506481170654, 0.18354220688343048]",2023-10-27,21:19:47.768135,admin,/home/workspace/API/BDD/bimod_img/image_880172152_product_125293048.jpg,f7ab88f0-545f-4268-bff4-174715023b31,
dance greatest hits,"[16.85695457458496, 26.026901245117188, 0.6279797554016113, 0.07000277191400528, 8.47521686553955, 2.2187249660491943, 3.5660955905914307, 2.9652369022369385, 1.0635658502578735, 1.0482869148254395, 0.6202119588851929, 2.7455451488494873, 3.5053179264068604, 0.517968475818634, 0.15770545601844788, 4.985809326171875, 3.34273624420166, 1.6516547203063965, 4.0675835609436035, 4.282413959503174, 2.096381425857544, 2.6917290687561035, 0.2382495403289795, 1.74711012840271, 2.32721209526062, 2.084104061126709, 0.019304243847727776]","[0.02724689245223999, 95.96173095703125, 0.00015890954819042236, 0.0004774410044774413, 1.3659794603881892e-05, 7.497112528653815e-05, 1.0784847290778998e-05, 0.00016737919941078871, 0.0006648852140642703, 5.215989222051576e-05, 0.0179020743817091, 0.023255905136466026, 0.06868086755275726, 2.270681142807007, 0.002392807276919484, 0.0004046736576128751, 9.60589932219591e-06, 0.00036402628757059574, 0.006430324632674456, 1.165564775466919, 0.09539913386106491, 0.010439876466989517, 0.008340097963809967, 0.014696789905428886, 0.024589989334344864, 0.2948750853538513, 0.005367913283407688]",2023-10-27,21:33:26.564550,admin,/home/workspace/API/BDD/bimod_img/image_916824168_product_160284580.jpg,f7686173-25a5-4c60-99e2-77183f436d51,
